,dose_0.1,dose_0.5,dose_1,dose_10,dose_50
ISO_P1_1,93.01052792,103.9717229,98.86359317,104.0249325,98.27828665
ISO_P1_2,117.0080955,101.258029,108.7605944,102.6946904,90.93535023
ISO_P2_1,96.63585392,93.13532353,92.97620852,87.61933626,25.72359448
ISO_P2_2,99.07561752,103.4247613,90.48340658,93.79830277,1.2198818
ISO_P3_1,93.9393382,87.50160943,87.55311126,94.99512572,2.575091508
ISO_P3_2,83.38146302,96.05091324,79.31281844,87.65611492,3.45062262
ISO_P4_1,99.13215505,99.07989772,93.6451354,90.37905228,3.030925141
ISO_P4_2,98.03475112,96.67606054,104.5669174,95.8138146,1.724491891
PRO_P1_1,91.7334955,103.6790696,91.46744708,97.58656075,87.15746266
PRO_P1_2,92.42522139,96.65539128,95.67101212,93.17015697,92.90410855
PRO_P2_1,0.742536748,98.83694499,98.96954084,102.0457645,94.24912866
PRO_P2_2,102.7883013,98.6513108,98.9165025,94.40824367,93.40051523
PRO_P3_1,94.66036382,97.05519893,98.67750658,97.80197546,86.16256185
PRO_P3_2,93.9393382,96.20541873,97.1839535,97.49296448,92.3942833
PRO_P4_1,92.5999888,94.21996603,101.3269629,94.27222336,95.00382598
PRO_P4_2,106.5526959,96.67606054,101.3792202,99.39344171,93.90642205
CIS_P1_1,95.96366539,96.52236707,94.18114097,100.8323515,79.70810688
CIS_P1_2,103.5992551,102.0029645,96.73520581,100.3534643,102.6946904
CIS_P2_1,96.90104561,100.1363843,104.1142597,99.81815427,103.212608
CIS_P2_2,102.6822246,99.28777087,84.75526595,89.31656312,105.6523716
CIS_P3_1,90.64322107,87.39860577,90.79772656,98.31699376,78.69479648
CIS_P3_2,96.61743337,92.75479611,98.26549193,92.60029062,93.52732356
CIS_P4_1,94.61189601,97.19863384,92.96579011,96.88508986,96.67606054
CIS_P4_2,94.42899535,99.49795637,96.83283253,102.4243668,97.77346447
CIS_P1_1,102.1093839,99.12964159,101.1516096,109.0266428,111.7403367
CIS_P2_1,110.4258221,103.371723,103.530838,97.85573572,111.7517806
CIS_P3_1,96.1539169,96.72043703,96.87494252,104.1882024,99.45003403
CIS_P4_1,105.141748,97.87797913,91.5548422,106.4481813,107.0230119
