,dose_1000x,dose_100x,dose_10x,dose_1x
016/kerosine,88.7005435,91.65025004,90.23120643,100.4908456
118/OLBO,66.29926647,102.7883013,98.93501573,100.4908456
"1,2,4-Trimethylbenzene",99.4488997,99.76511593,91.26124303,101.5882496
187(2)/OGO,94.3939797,103.4247613,92.75479611,107.9113865
043/kerosine,92.79768918,100.3485377,96.82344069,94.95156865
017/HFO,102.1625936,97.06016063,100.068056,11.33984062
Pentadecane,108.8138041,109.7363237,98.26549193,92.28644482
181/VHGO,102.0561742,94.77951205,110.1624147,101.5359922
151/OLBO,95.0857056,92.8170935,92.34278147,89.36003434
135/TDAE,90.77572118,95.99939385,92.13677415,74.93701125
Benz(a)anthracene,102.6414807,103.6369147,92.9093016,105.4030347
136/slackwax,102.3754323,97.90877406,95.99941141,88.9419757
006/HFO,96.4159477,101.1441127,91.05523571,75.87764319
108/OLBO,101.1516096,99.02257918,87.86212224,100.3340736
082/UATO,106.8450458,99.49992423,91.41574852,11.18306863
104/kerosine,95.29854434,103.053493,100.4285688,2.351579851
180/VHGO,105.8872715,91.54417336,93.37281807,1.515462571
164/HFO,100.5130934,98.96954084,98.67750658,21.16421866
Dibenzothiophene,103.9185132,96.05243219,90.95223205,93.07030477
191/BITUMEN,111.0486108,98.86346416,85.49303806,110.0016797
041/CGO,94.23435065,95.46901046,82.45443008,78.33373771
195/UDAE,90.56288244,98.49219579,5.304688506,34.64660981
009/gasoline,90.93535023,102.7883013,95.58739677,98.66183908
119/OLBO,99.82136749,106.819215,93.9393382,98.60958175
184/VHGO,89.39226939,95.30989544,98.72900841,5.277990332
060/OLBO,88.54091445,105.6523716,98.8835139,95.7354286
155/HFO,106.2597393,99.55296257,100.3255651,81.99175081
128/kerosine,96.36273802,102.0457645,103.2096676,97.98249379
059/dieselfuel,97.69298012,95.41597212,103.106664,85.02267595
096A/UDAE,102.3222226,95.04470374,87.86212224,45.88193576
129/HFO,92.58485044,99.55296257,4.223150073,80.52854557
021/HFO,101.5240774,101.6214578,31.15860724,44.15744387
080/HFO,100.5663031,107.0313684,98.72900841,4.598645042
"1,2,4,5-Tetramethylbenzene",99.66173844,110.0545537,89.87069362,102.8424255
187(1)/OGO,91.68028581,91.70328838,87.55311126,3.083182471
079/HFO,101.7369161,95.68116381,91.93076683,83.14141207
083/UATO,100.1406256,100.0303076,85.44153623,2.665123831
067/P&Hwax,97.95902854,108.6225186,94.76336748,103.7308001
