,dose_1000x,dose_100x,dose_10x,dose_1x
092/OLBO_01,96.25631865,85.93363992,95.83064118,91.09497929
092/OLBO_02,103.3186846,90.64252159,98.59827247,96.7419306
092/OLBO_03,98.00798278,98.05948461,94.4543565,86.26556551
092/OLBO_04,85.2839626,104.6191747,94.89931132,87.06071182
092/OLBO_regular,100.406674,98.49219579,84.46300145,89.67357832
120/gasoline_01,84.97586561,93.75546349,88.91338224,84.6566075
120/gasoline_02,95.2568571,89.63479315,94.72647371,91.17290499
120/gasoline_03,93.9393382,94.14534552,96.10241507,95.84490592
120/gasoline_04,94.1677087,95.10834064,86.27685187,98.29603777
120/gasoline_regular,93.96830223,91.65025004,96.35992422,101.0656763
134/HFO_01,93.32978602,91.0417696,3.139371366,11.44008209
134/HFO_02,100.8258827,95.68116381,60.3045916,13.20654645
134/HFO_03,94.35135284,96.97794618,51.45032832,9.836849559
134/HFO_04,83.7162427,99.60247103,4.180586402,6.897967563
134/HFO_regular,85.50796245,96.31762388,3.811135431,11.60112727
175/VHGO_01,92.37201171,88.0088176,88.7005435,5.853065258
175/VHGO_02,99.44688589,94.56735869,96.31762388,2.598878618
175/VHGO_03,97.6989718,96.51442971,99.81054684,3.141611639
175/VHGO_04,96.20574457,104.7759467,96.2580019,2.926410481
175/VHGO_regular,91.36102771,99.92423094,98.52300109,6.375394263
188/SRGO_01,104.45061,99.60852875,98.59754475,4.788871575
188/SRGO_02,99.28777087,88.62706471,84.33095924,2.439763601
188/SRGO_03,95.89640775,98.67750658,95.27838579,32.60065849
188/SRGO_04,101.3269629,96.41477389,94.48125268,4.128329072
188/SRGO_regular,102.3754323,85.4978027,94.76336748,7.577312853
