"","direction","pod.sd1","pod.sd2","pod.sd3","pod.sd.upper1","pod.sd.upper2","pod.sd.upper3","EC10","EC50","EC90"
"1","up",50,50,50,50,50,50,5.5268218937458e-109,102186651823022,1.88935196602169e+136
"2","up",50,50,50,50,50,50,2.90524971332051e-44,860605516.476374,2.54932253015556e+61
"3","down",5.59319229932342,8.20636484816681,10.3732525918713,6.13168476773963,9.03146080220756,11.4782315067135,8.47608528113514,25.6275316212524,77.4851072416696
"4","down",8.9400999216459,11.3717514817487,13.1676969888589,9.47043745873481,12.0755897097648,14.0238768417924,12.2617158699033,24.9685054114425,50.8433133743905
"5","down",9.50112534994777,12.6301049976223,14.9637632894369,10.1803079626426,13.5427564493436,16.080758086903,14.9618306758769,34.0638816167052,77.5538806670063
"6","down",5.83507704313888,8.32687472309078,10.2846137920361,6.36238640495708,9.08276438495653,11.2501600154012,9.88363929767526,27.1162803013701,74.3949303730075
"7","down",7.16578618390706,9.67291824847571,11.6062072276384,7.70045694535242,10.4231078975564,12.5486335085589,10.9196816647232,26.5584294023097,64.5943896511336
"8","down",10.2386862243839,12.9100060197729,14.8740395450216,10.822161224931,13.6807815013129,15.8070105528227,14.0186007908311,28.0139562662751,55.9814604466137
"9","down",1.13844903979534,32.1214220546721,50,2.22421424407499,50,50,0.00183170509726401,265.222343869889,38402956.7821302
"10","down",0.0202270387677377,50,50,0.0302131146850219,50,50,0.00274571933614837,0.00674319165252392,0.0165605541192908
"11","down",0.116063847815061,1.95314995567747,32.5592521189962,0.194927100545664,5.47305498767648,50,1.00732635712144e-22,7.65093604838904,5.81110798925339e+23
"12","down",12.707287391945,50,50,19.9529884705091,50,50,2.44633356580782,346.198681490044,48993.1253614091
"13","down",16.1589371652477,30.8660999257953,48.6290615179488,18.7448463947617,36.8716802593067,50,12.7620721487454,65.3109517116391,334.234156002588
"14","down",0.119404540549758,50,50,50,50,50,0.00143374331447422,0.00494449093882605,0.017051860257914
"15","down",0.160856014124582,50,50,50,50,50,0.00252999675899004,0.00607313730008518,0.0145782782268897
"16","down",50,50,50,50,50,50,2.14010057874979e-15,24416.8987821882,2.78578003323517e+23
"17","down",26.608341598595,33.9359361199937,40.1367421093439,28.1444470256301,36.2520887774578,43.5313287710518,24.8883443539595,46.3048066607308,86.1501709151072
"18","up",50,50,50,50,50,50,8.97005173598114e-36,730.891584220638,5.95540052173536e+40
"19","up",50,50,50,50,50,50,5.84102958317508e-25,21.4011610192611,7.84124932857096e+26
"20","down",50,50,50,50,50,50,8.20084282106371e-06,0.000660259434723027,0.0531582583220667
"21","down",0.0233623896261537,0.0999302868345109,50,0.0283338303460349,0.371475554394142,50,0.000283086085489216,0.00447102505004988,0.0706147918348851
"22","down",0.373899988190256,50,50,1.19414122436008,50,50,1.61074429713007e-06,0.00110778039425757,0.761869779137493
"23","down",50,50,50,50,50,50,0.00175290161461491,0.00528178051332691,0.0159148723227621
"24","down",50,50,50,50,50,50,8.48324746793258e-38,8.33688005716872e-07,8.19303802586776e+24
"25","up",3.97196826399326,18.2120661680959,50,5.55663513678584,28.6513910755057,50,1.20491089846981,44.3015292485597,1628.85529233195
"26","up",0.0226399271675115,50,50,0.0929738805163304,50,50,0.00254371784433981,0.00608940088263554,0.0145774041692373
"27","down",50,50,50,50,50,50,5.65781472799852e-104,1.55453958352777e-14,4.27124858789707e+75
"28","up",18.3710896988513,50,50,23.5644336680124,50,50,5.33120954356322,55.4992410561899,577.761150193767
