"","direction","pod.sd1","pod.sd2","pod.sd3","pod.sd.upper1","pod.sd.upper2","pod.sd.upper3","EC10","EC50","EC90"
"1","down",-1.77472862156136,2,2,-1.70071985310872,2,2,-2.54268180835023,-2.14217069700429,-1.74165958565835
"2","down",2,2,2,2,2,2,-23.6229224597396,6.80804041655615,37.2390032928519
"3","down",2,2,2,2,2,2,-20.3519119588476,-6.48449776722743,7.38291642439279
"4","up",2,2,2,2,2,2,-33.3404441059914,2.79950717421359,38.9394584544186
"5","down",2,2,2,2,2,2,-2.6602322594303,-2.26163972101502,-1.86304718259973
"6","down",1.45859909480531,1.54728009781029,1.60148358123925,1.47979565664581,1.56947180054185,1.6247804745407,1.57713586333517,1.841760849787,2.10638583623883
"7","down",2,2,2,2,2,2,-58.5386358460134,-8.14032854691302,42.2579787521874
"8","up",2,2,2,2,2,2,-15.0409361415338,-0.061262587260538,14.9184109670128
"9","down",-0.923124577944166,1.06582240883002,2,-0.678224845358789,2,2,-5.38437770033461,-2.44705149753859,0.490274705257431
"10","down",0.247954443421682,0.873289318052845,1.28425125435071,0.393005298523537,1.03830533631119,1.47052640677931,0.400785407315571,2.2261765584015,4.05156770948742
"11","up",2,2,2,2,2,2,-38.3736796988185,3.36684360447332,45.1073669077652
"12","down",1.07680960129373,1.74973581097151,2,1.22592693865565,1.94813483019692,2,0.576867498131999,2.17246593142814,3.76806436472428
"13","down",0.731473884636611,1.04812320630985,1.28391364116563,0.802827105139162,1.13847819525223,1.40770437376154,0.544051560141711,1.30967654725957,2.07530153437744
"14","down",2,2,2,2,2,2,-8.29928709281216,-4.07327886614511,0.152729360521937
"15","down",0.832047656183793,1.0117834324834,1.12245756356588,0.874843816222423,1.05702213839629,1.17021845813607,1.05452317566525,1.59389908640103,2.13327499713682
"16","down",1.43815533619521,1.51204760532372,1.55734380793106,1.45580145088275,1.53057582152741,1.57686276699973,1.52995739746923,1.74944771783346,1.96893803819768
"17","down",0.895470764952964,1.06647006307081,1.17055480721964,0.936411427620458,1.10913104802228,1.21515583106826,1.14214653526126,1.65348850135575,2.16483046745024
