"","direction","pod.sd1","pod.sd2","pod.sd3","pod.sd.upper1","pod.sd.upper2","pod.sd.upper3","EC10","EC50","EC90"
"1","down",0.0167985338348398,100,100,0.0199195786107719,100,100,0.0028662772170583,0.00720824107635079,0.0181276043732144
"2","down",100,100,100,100,100,100,2.3827448539111e-24,6427475.30264212,1.73381714363007e+37
"3","down",100,100,100,100,100,100,4.44721413254806e-21,3.27719461655369e-07,24149960.4801242
"4","up",100,100,100,100,100,100,4.5662101386985e-34,630.241757017977,8.69878214589426e+38
"5","down",100,100,100,100,100,100,0.0021865919281762,0.00547469940856275,0.013707328389855
"6","down",28.7474346113739,35.2598205600112,39.9469458842734,30.1853111311242,37.108363363729,42.1483399809608,37.7690327913313,69.4641698272708,127.757332745344
"7","down",100,100,100,100,100,100,2.89310472102363e-59,7.23888126283914e-09,1.81125147516067e+42
"8","up",100,100,100,100,100,100,9.10047075709367e-16,0.868435188970133,828726005029717
"9","down",0.119364565652201,11.6365009373017,100,0.209785349002413,100,100,4.12688436041323e-06,0.00357230476156218,3.09225076231649
"10","down",1.76992328734666,7.46946192894575,19.2420462575885,2.47175430097941,10.92207957401,29.5478854555576,2.51643320577953,168.335827570517,11260.7601818196
"11","up",100,100,100,100,100,100,4.22980456109528e-39,2327.25303032819,1.28046262869633e+45
"12","down",11.9346476379446,56.1999347024492,100,16.823910086861,88.7431479478819,100,3.77457012419551,148.753067898957,5862.25039707478
"13","down",5.3885744136725,11.1718013902758,19.2270936289786,6.35078053688408,13.7555574561922,25.5684483843729,3.49986715549597,20.4021787040118,118.932770124369
"14","down",100,100,100,100,100,100,5.02010622861901e-09,8.4473625482175e-05,1.42144271000133
"15","down",6.79278167363736,10.2750379003561,13.2573756897259,7.49624576035602,11.4030791389278,14.7985259413236,11.3376533867812,39.2553710177805,135.917380887677
"16","down",27.4255493932949,32.5122933883024,36.0864207046794,28.5628441946884,33.929372014103,37.7452900487675,33.8810918529299,56.1626663344474,93.0975041620951
"17","down",7.86087272971911,11.6538671525036,14.809991430296,8.63796475365988,12.8567455271425,16.4117854588579,13.8722381297558,45.0286059083309,146.160650580143
"18","down",16.3170178664524,21.8157688468417,26.0993580036667,17.4859298896068,23.4722001847709,28.2081049878445,22.233206323379,52.3458158239304,123.242882489313
"19","down",3.31720643609701,100,100,6.84677184186834,100,100,0.0108012302219589,226.174857811073,4736040.73375467
"20","up",100,100,100,100,100,100,1.00478298485388e-106,5.93472379910423e-05,3.50532872297569e+97
"21","down",0.211287434836314,1.37488644938111,6.17712179585186,0.312347867279481,2.44605031395085,13.2329380843897,0.0203295859620166,20.5123609266363,20696.7791459565
"22","down",1.19483994433637,1.34375993510463,1.44533684989026,1.22875201587805,1.38423899150739,1.49205379605151,1.31920782436747,1.84948188162076,2.59290702136606
"23","down",100,100,100,100,100,100,9.94748708473205e-23,6.33443801297165e-06,403369258973.621
"24","down",100,100,100,100,100,100,8.52411496331891e-48,7.99388799289052e-08,7.49664282073448e+32
"25","down",16.1136051638138,21.5442078706776,25.6811642415119,17.279633048082,23.1538206125419,27.6858490492925,24.2176502981713,56.766358672098,133.060781587576
"26","down",100,100,100,100,100,100,4.15754105978384e-26,0.000168242098537557,680820785971816704
"27","down",53.0157315363013,69.15079908734,83.7476019906355,56.3099988383329,74.4878303125723,92.2203778399355,46.6564832137313,91.2860538807334,178.606338479101
"28","up",100,100,100,100,100,100,7.43255863540631e-177,8.95562259914677e+23,1.0790789561524e+224
"29","down",61.4680128038052,78.7928069989222,94.4782175615843,65.0239923546634,84.5090225461324,100,53.8740870456275,99.1051478837103,182.310845077221
"30","down",3.62050109316475,6.9678040873858,10.5273839776209,4.22709917954954,8.23748779626969,12.6305060644647,5.49374053086455,36.0818206006938,236.978388503501
"31","down",1.17747750772136,1.35168470443097,1.47645872669458,1.21642549123763,1.40070213380324,1.53611388781493,1.23761833376795,1.81659770817215,2.6664337003552
"32","down",2.0039475588843,2.21920670213645,2.36860521200402,2.05267852407551,2.27841183833401,2.43844464197198,2.09969557906937,2.80788425080164,3.75493192655781
"33","down",15.9330339349088,20.7971726345861,24.499698847928,16.9767634419805,22.2383944516359,26.2920976552857,22.4881536163362,50.1773121802743,111.959509908706
"34","up",100,100,100,100,100,100,0,8.85645754338127e+94,Inf
"35","down",3.50647922492034,6.54282490599402,9.49568910924163,4.07667263175867,7.62728380658394,11.117694118627,11.4498333428824,73.5779415761836,472.820286939253
"36","down",2.28584241228123,12.3455121796331,42.4789717887251,3.33447673416104,19.9296352007972,79.138260507183,0.882173462698946,77.5665010464756,6820.15764358368
"37","down",4.59836913296568,7.20627679936272,9.48541601994942,5.11935029884818,8.06430035748605,10.6749214814592,8.37958184794022,32.0945606731956,122.925086656757
"38","up",100,100,100,100,100,100,1.76708621190192e-28,64.182965904965,2.33121230000666e+31
"39","down",5.79280361180249,100,100,12.2312428192515,100,100,0.0258328607632971,522.10574420108,10552234.6373291
"40","down",9.02001532133099,42.500521376288,100,12.7566046484503,66.4265964735546,100,3.30855189945738,151.31211154563,6920.05318222515
"41","down",0.0130078677008786,0.158310154111587,100,0.0139143616926321,100,100,0.00465296509535773,0.00857222874811511,0.0157927481087974
"42","down",0.0403747751401728,100,100,100,100,100,0.00274057091811319,0.00618933035361327,0.0139780401130917
"43","down",2.29070378100577,100,100,35.1316612742929,100,100,3.18228161639642e-07,0.000466137941734781,0.682794946887162
"44","down",100,100,100,100,100,100,2.21291801477281e-07,0.000179060562641791,0.144888716525209
"45","down",100,100,100,100,100,100,0.00267133528203352,0.00616240046773196,0.0142158042759031
"46","down",8.6406578119536,13.0914741853827,16.8295005733408,9.54828501338691,14.5128863458835,18.7361662576187,16.0317685619604,54.7776552722123,187.165346450985
"47","down",0.605755733439677,23.9855684347201,100,1.19274610955379,98.5939737691814,100,1.36223136298008e-05,3.32110731574534,809682.855823255
"48","down",100,100,100,100,100,100,4.70216919374167e-26,7.39579503201095e-05,116324576810883632
"49","down",100,100,100,100,100,100,3.02536313446198e-41,3.23524145839031e-07,3.45967965790954e+27
"50","down",6.25668811308103,8.54301967235455,10.3461820416072,6.73959901879945,9.23830281537537,11.2394233888947,8.85391641000005,22.1284973727931,55.3055137751983
"51","down",0.787078352409058,0.901932178135197,0.98229942160523,0.812911669848642,0.933763260372358,1.01982094107427,0.869954472398472,1.28977916067257,1.91220384064339
"52","down",32.7932904547822,42.311602631597,49.7743059955243,34.8294142951505,45.1796858756868,53.5293674256647,36.1615976783709,73.2165654148437,148.241941598516
"53","down",100,100,100,100,100,100,8.15285252906444e-32,1.36657473569206e-05,2.29064183557128e+21
"54","down",12.9607132462387,17.7095897923525,21.4303910372262,13.9651516931716,19.147878375352,23.2604296377404,19.7041014334006,49.9836393369732,126.794119986289
"55","down",100,100,100,100,100,100,1.06941532129537e-39,5.66988471060824e-07,3.00609052361895e+26
"56","down",100,100,100,100,100,100,6.56981653605604e-05,0.00111893902305907,0.0190572222291613
"57","down",0.959515593040734,1.09531551808372,1.18876147704444,0.990234940114799,1.13251810946515,1.23176979643924,1.09811135709097,1.62094321912675,2.39270535056977
"58","down",3.66776484535274,34.9816751389227,100,5.97979499062562,69.222386021258,100,0.467241217617697,139.754516233444,41801.3738326161
"59","down",10.8930093779429,15.7886767106013,19.8840131240931,11.8985810071266,17.3435836806137,21.9890932160171,15.0552161506052,44.2282554096616,129.930952635551
"60","down",100,100,100,100,100,100,2.27049088736562e-88,3.17679655615349e-12,4.44486979240783e+64
"61","down",10.6620391795464,15.3269382900477,19.1017696716089,11.6325301800385,16.7749098002983,20.9907465648317,17.756732406934,51.8966244431548,151.67540777616
"62","down",10.2584564233506,16.1869610162832,21.4537388221297,11.4387237805597,18.157064792708,24.2523811244119,15.4714851740443,57.3861725847572,212.854342481115
"63","up",100,100,100,100,100,100,1.35075119301229e-16,1.08896614975625,8779168816948579
"64","down",100,100,100,100,100,100,0.000402459429648255,0.00283484835585556,0.0199681374287109
