1% DMSO,dose_0.01
DMSO 1,107.5899814
DMSO 2,102.6414807
DMSO 3,99.28927065
DMSO 4,95.35175402
DMSO 5,101.0451902
DMSO 6,99.98099654
DMSO 7,96.84162518
DMSO 8,102.3754323
DMSO 9,90.45646308
DMSO 10,94.71323781
DMSO 11,108.2817073
DMSO 12,99.02322223
DMSO 13,104.45061
DMSO 14,97.05446391
DMSO 15,103.9717229
DMSO 16,104.5570294
DMSO 17,105.4083843
DMSO 18,92.79768918
DMSO 19,98.65075444
DMSO 20,99.92778686
DMSO 21,96.73520581
DMSO 22,98.17186728
DMSO 23,100.3002546
DMSO 24,96.78841549
DMSO 25,100.5130934
DMSO 26,101.3644483
DMSO 27,101.9497549
DMSO 28,99.7681578
DMSO 29,104.2733748
DMSO 30,98.54523413
DMSO 31,97.53750568
DMSO 32,94.51432035
DMSO 33,100.6667677
DMSO 34,100.719806
DMSO 35,96.58281558
DMSO 36,94.67343537
DMSO 37,113.8202758
DMSO 38,104.6976815
DMSO 39,99.12865586
DMSO 40,102.6291862
DMSO 41,99.71207759
DMSO 42,97.53750568
DMSO 43,101.3032278
DMSO 44,103.530838
DMSO 45,93.45355357
DMSO 46,98.59827247
DMSO 47,99.1816942
DMSO 48,99.65903925
DMSO 49,96.15850886
DMSO 50,95.30989544
DMSO 51,99.12865586
DMSO 52,101.6214578
DMSO 53,102.5231096
DMSO 54,97.9618124
DMSO 55,101.0910744
DMSO 56,105.4402182
DMSO 57,101.5101072
DMSO 58,99.96505233
DMSO 59,95.58739677
DMSO 60,103.8791914
DMSO 61,101.9221219
DMSO 62,95.43289128
DMSO 63,100.7890816
DMSO 64,98.83201207
DMSO 65,104.7032207
DMSO 66,101.3040999
DMSO 67,96.1539169
DMSO 68,98.62600475
DMSO 69,96.6689352
DMSO 70,104.3942097
DMSO 71,94.14534552
DMSO 72,91.67325767
DMSO 73,106.0422683
DMSO 74,104.8577262
DMSO 75,104.1882024
DMSO 76,96.77193886
DMSO 77,100.8920853
DMSO 78,92.96080343
DMSO 79,101.2525981
DMSO 80,95.17538213
DMSO 81,104.9607299
DMSO 82,104.3942097
DMSO 83,99.08952122
DMSO 84,103.8276896
DMSO 85,92.02515817
DMSO 86,99.13215505
DMSO 87,93.17481943
DMSO 88,97.51217782
DMSO 89,98.45280976
DMSO 90,89.83035031
DMSO 91,95.26511263
DMSO 92,96.10122991
DMSO 93,103.2604841
DMSO 94,112.9803475
DMSO 95,96.46703122
DMSO 96,104.0966014
DMSO 97,95.42188462
DMSO 98,95.31736996
DMSO 99,96.57154588
DMSO 100,95.05608331
DMSO 101,102.8424255
DMSO 102,102.4766242
DMSO 103,96.72831787
DMSO 104,104.1488587
DMSO 105,99.60247103
DMSO 106,104.828204
DMSO 107,102.4243668
DMSO 108,112.1442302
DMSO 109,106.4481813
DMSO 110,99.49795637
DMSO 111,104.0443441
DMSO 112,104.1488587
